# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2216:57:23.774127,0,0,0,0,0,26,52.17
2022-05-2216:57:24.232470,0,0,0,0,0,26,52.17
2022-05-2216:57:24.712980,0,0,0,0,0,26,52.17
2022-05-2216:57:25.230924,0,0,0,0,0,26,52.17
2022-05-2216:57:25.662433,0,0,0,0,0,26,52.17
2022-05-2216:57:26.066504,0,0,0,0,0,26,52.17
2022-05-2216:57:26.591849,0,0,0,0,0,26,52.17
2022-05-2216:57:26.989232,0,0,0,0,0,26,52.17
2022-05-2216:57:27.329180,0,0,0,0,0,26,52.17
2022-05-2216:57:27.812106,0,0,0,0,0,26,52.17
2022-05-2216:57:28.171784,0,0,0,0,0,26,52.17
2022-05-2216:57:28.510904,0,0,0,0,0,26,52.17
2022-05-2216:57:28.827521,0,0,0,0,0,26,52.17
2022-05-2216:57:29.165032,0,0,0,0,0,26,52.17
2022-05-2216:57:29.547725,0,0,0,0,0,26,52.17
2022-05-2216:57:29.862635,0,0,0,0,0,26,52.17
2022-05-2216:57:30.351417,0,0,0,0,0,26,52.17
2022-05-2216:57:30.834042,0,0,0,0,0,26,52.17
2022-05-2216:57:31.228809,0,0,0,0,0,26,52.17
2022-05-2216:57:31.586014,0,0,0,0,0,26,52.17
2022-05-2216:57:31.939733,0,0,0,0,0,26,52.17
2022-05-2216:57:32.295962,0,0,0,0,0,26,52.17
2022-05-2216:57:32.644390,0,0,0,0,0,26,52.17
2022-05-2216:57:33.002477,0,0,0,0,0,26,52.17
2022-05-2216:57:33.604753,0,0,0,0,0,26,52.17
2022-05-2216:57:34.122179,0,0,0,0,0,26,52.17
2022-05-2216:57:34.492382,0,0,0,0,0,26,52.17
2022-05-2216:57:34.870088,0,0,0,0,0,26,52.17
2022-05-2216:57:35.265723,0,0,0,0,0,26,52.17
2022-05-2216:57:35.606125,0,0,0,0,0,26,52.17
2022-05-2216:57:36.164621,0,0,0,0,0,26,52.17
2022-05-2216:57:36.651405,0,0,0,0,0,26,52.17
2022-05-2216:57:36.968474,0,0,0,0,0,26,52.17
2022-05-2216:57:37.323338,0,0,0,0,0,26,52.17
2022-05-2216:57:37.865107,0,0,0,0,0,26,52.17
2022-05-2216:57:38.240441,0,0,0,0,0,26,52.17
2022-05-2216:57:38.593974,0,0,0,0,0,26,52.17
2022-05-2216:57:39.018189,0,0,0,0,0,26,52.17
2022-05-2216:57:39.333928,0,0,0,0,0,26,52.17
2022-05-2216:57:39.853684,0,0,0,0,0,26,52.17
2022-05-2216:57:40.234082,0,0,0,0,0,26,52.17
2022-05-2216:57:40.620454,0,0,0,0,0,26,52.17
2022-05-2216:57:40.977176,0,0,0,0,0,26,52.17
2022-05-2216:57:41.333743,0,0,0,0,0,26,52.22
2022-05-2216:57:41.876206,0,0,0,0,0,26,52.22
2022-05-2216:57:42.231623,0,0,0,0,0,26,52.17
2022-05-2216:57:42.652584,0,0,0,0,0,26,52.17
2022-05-2216:57:42.991175,0,0,0,0,0,26,52.17
2022-05-2216:57:43.303310,0,0,0,0,0,26,52.17
2022-05-2216:57:43.639887,0,0,0,0,0,26,52.17
2022-05-2216:57:44.039701,0,0,0,0,0,26,52.17
2022-05-2216:57:44.478753,0,0,0,0,0,26,52.17
2022-05-2216:57:44.901999,0,0,0,0,0,26,52.17
2022-05-2216:57:45.214400,0,0,0,0,0,26,52.17
2022-05-2216:57:45.740067,0,0,0,0,0,26,52.17
2022-05-2216:57:46.262276,0,0,0,0,0,26,52.17
2022-05-2216:57:46.720922,0,0,0,0,0,26,52.22
2022-05-2216:57:47.135335,0,0,0,0,0,26,52.17
2022-05-2216:57:47.713867,0,0,0,0,0,26,52.17
2022-05-2216:57:48.090186,0,0,0,0,0,26,52.17
2022-05-2216:57:48.668007,0,0,0,0,0,26,52.17
2022-05-2216:57:49.072233,0,0,0,0,0,26,52.17
2022-05-2216:57:49.610781,0,0,0,0,0,26,52.17
2022-05-2216:57:49.947246,0,0,0,0,0,26,52.17
2022-05-2216:57:50.301114,0,0,0,0,0,26,52.17
2022-05-2216:57:50.759335,0,0,0,0,0,26,52.17
2022-05-2216:57:51.118922,0,0,0,0,0,26,52.50
2022-05-2216:57:51.540021,0,0,0,0,0,26,52.17
2022-05-2216:57:51.913742,0,0,0,0,0,26,52.17
2022-05-2216:57:52.310468,0,0,0,0,0,26,52.17
2022-05-2216:57:52.766587,0,0,0,0,0,26,52.17
2022-05-2216:57:53.102384,0,0,0,0,0,26,52.17
2022-05-2216:57:53.522739,0,0,0,0,0,26,52.17
2022-05-2216:57:53.901488,0,0,0,0,0,26,52.50
2022-05-2216:57:54.462923,0,0,0,0,0,26,52.17
2022-05-2216:57:54.840950,0,0,0,0,0,26,52.17
2022-05-2216:57:55.206981,0,0,0,0,0,26,52.17
2022-05-2216:57:55.767181,0,0,0,0,0,26,52.17
2022-05-2216:57:56.158491,0,0,0,0,0,26,52.50
2022-05-2216:57:56.600049,0,0,0,0,0,26,52.17
2022-05-2216:57:56.968378,0,0,0,0,0,26,52.17
2022-05-2216:57:57.303574,0,0,0,0,0,26,52.17
2022-05-2216:57:57.699029,0,0,0,0,0,26,52.17
2022-05-2216:57:58.160421,0,0,0,0,0,26,52.50
2022-05-2216:57:58.682084,0,0,0,0,0,26,52.17
2022-05-2216:57:59.060451,0,0,0,0,0,26,52.50
2022-05-2216:57:59.476873,0,0,0,0,0,26,52.17
2022-05-2216:57:59.854695,0,0,0,0,0,26,52.56
2022-05-2216:58:00.231181,0,0,0,0,0,26,52.22
2022-05-2216:58:00.607923,0,0,0,0,0,26,52.17
2022-05-2216:58:00.924791,0,0,0,0,0,26,52.17
2022-05-2216:58:01.265738,0,0,0,0,0,26,52.17
2022-05-2216:58:01.684529,0,0,0,0,0,26,52.17
2022-05-2216:58:02.010216,0,0,0,0,0,26,52.17
2022-05-2216:58:02.328462,0,0,0,0,0,26,52.17
2022-05-2216:58:02.713169,0,0,0,0,0,26,52.17
2022-05-2216:58:03.061410,0,0,0,0,0,26,52.17
2022-05-2216:58:03.446210,0,0,0,0,0,26,52.17
2022-05-2216:58:03.915433,0,0,0,0,0,26,52.50
2022-05-2216:58:04.239179,0,0,0,0,0,26,52.50
2022-05-2216:58:04.603239,0,0,0,0,0,26,52.17
2022-05-2216:58:04.947780,0,0,0,0,0,26,52.17
2022-05-2216:58:05.372841,0,0,0,0,0,26,52.17
2022-05-2216:58:05.716046,0,0,0,0,0,26,52.17
2022-05-2216:58:06.100961,0,0,0,0,0,26,52.17
2022-05-2216:58:06.528062,0,0,0,0,0,26,52.22
2022-05-2216:58:06.904379,0,0,0,0,0,26,52.17
2022-05-2216:58:07.325854,0,0,0,0,0,26,52.17
2022-05-2216:58:07.654236,0,0,0,0,0,26,52.50
2022-05-2216:58:08.240953,0,0,0,0,0,26,52.50
2022-05-2216:58:08.620777,0,0,0,0,0,26,52.50
2022-05-2216:58:09.000711,0,0,0,0,0,26,52.50
2022-05-2216:58:09.382110,0,0,0,0,0,26,52.17
2022-05-2216:58:09.741651,0,0,0,0,0,26,52.17
2022-05-2216:58:10.261211,0,0,0,0,0,26,52.17
2022-05-2216:58:10.596279,0,0,0,0,0,26,52.50
2022-05-2216:58:10.955091,0,0,0,0,0,26,52.50
2022-05-2216:58:11.310754,0,0,0,0,0,26,52.50
2022-05-2216:58:11.624676,0,0,0,0,0,26,52.17
2022-05-2216:58:11.999871,0,0,0,0,0,26,52.17
2022-05-2216:58:12.403852,0,0,0,0,0,26,52.50
2022-05-2216:58:12.925343,0,0,0,0,0,26,52.50
2022-05-2216:58:13.248513,0,0,0,0,0,26,52.17
2022-05-2216:58:13.770966,0,0,0,0,0,26,52.17
2022-05-2216:58:14.167829,0,0,0,0,0,26,52.17
2022-05-2216:58:14.486432,0,0,0,0,0,26,52.50
2022-05-2216:58:14.963163,0,0,0,0,0,26,52.17
2022-05-2216:58:15.338598,0,0,0,0,0,26,52.17
2022-05-2216:58:15.796061,0,0,0,0,0,26,52.50
2022-05-2216:58:16.234674,0,0,0,0,0,26,52.50
2022-05-2216:58:16.595434,0,0,0,0,0,26,52.17
2022-05-2216:58:16.951540,0,0,0,0,0,26,52.50
2022-05-2216:58:17.349182,0,0,0,0,0,27,52.50
2022-05-2216:58:17.724570,0,0,0,0,0,27,52.17
2022-05-2216:58:18.063167,0,0,0,0,0,26,52.17
2022-05-2216:58:18.417433,0,0,0,0,0,27,52.17
2022-05-2216:58:18.753132,0,0,0,0,0,27,52.17
2022-05-2216:58:19.115439,0,0,0,0,0,26,52.17
2022-05-2216:58:19.456448,0,0,0,0,0,27,52.17
2022-05-2216:58:19.833542,0,0,0,0,0,26,52.17
2022-05-2216:58:20.170329,0,0,0,0,0,26,52.17
2022-05-2216:58:20.650713,0,0,0,0,0,27,52.17
2022-05-2216:58:21.007965,0,0,0,0,0,26,52.17
2022-05-2216:58:21.342575,0,0,0,0,0,26,52.50
2022-05-2216:58:21.677378,0,0,0,0,0,26,52.17
2022-05-2216:58:22.111568,0,0,0,0,0,26,52.17
2022-05-2216:58:22.425499,0,0,0,0,0,26,52.17
2022-05-2216:58:22.842550,0,0,0,0,0,26,52.17
2022-05-2216:58:23.319930,0,0,0,0,0,26,52.17
2022-05-2216:58:23.878082,0,0,0,0,0,26,52.17
2022-05-2216:58:24.216051,0,0,0,0,0,26,52.12
2022-05-2216:58:24.593352,0,0,0,0,0,26,52.17
2022-05-2216:58:24.972603,0,0,0,0,0,26,52.17
2022-05-2216:58:25.326803,0,0,0,0,0,26,52.17
2022-05-2216:58:25.850887,0,0,0,0,0,26,52.17
2022-05-2216:58:26.284024,0,0,0,0,0,26,52.17
2022-05-2216:58:26.770352,0,0,0,0,0,26,52.17
2022-05-2216:58:27.148996,0,0,0,0,0,26,52.22
2022-05-2216:58:27.594715,0,0,0,0,0,26,52.22
2022-05-2216:58:27.993261,0,0,0,0,0,26,52.22
2022-05-2216:58:28.346545,0,0,0,0,0,26,52.17
2022-05-2216:58:28.686533,0,0,0,0,0,26,52.22
2022-05-2216:58:29.230054,0,0,0,0,0,26,52.22
2022-05-2216:58:29.587406,0,0,0,0,0,26,51.90
2022-05-2216:58:30.004550,0,0,0,0,0,26,52.17
2022-05-2216:58:30.368843,0,0,0,0,0,26,52.22
2022-05-2216:58:30.833647,0,0,0,0,0,26,52.17
2022-05-2216:58:31.421255,0,0,0,0,0,26,52.17
2022-05-2216:58:31.788712,0,0,0,0,0,26,52.17
2022-05-2216:58:32.171741,0,0,0,0,0,26,52.17
2022-05-2216:58:32.614454,0,0,0,0,0,26,52.17
2022-05-2216:58:33.002131,0,0,0,0,0,26,52.22
2022-05-2216:58:33.386434,0,0,0,0,0,26,52.22
2022-05-2216:58:33.732559,0,0,0,0,0,26,52.17
2022-05-2216:58:34.099350,0,0,0,0,0,26,52.22
2022-05-2216:58:34.481531,0,0,0,0,0,26,52.17
2022-05-2216:58:35.045872,0,0,0,0,0,26,52.17
2022-05-2216:58:35.360026,0,0,0,0,0,26,52.22
2022-05-2216:58:35.676979,0,0,0,0,0,26,52.17
2022-05-2216:58:35.995977,0,0,0,0,0,26,52.17
2022-05-2216:58:36.312171,0,0,0,0,0,26,52.17
2022-05-2216:58:36.714929,0,0,0,0,0,26,52.17
2022-05-2216:58:37.256827,0,0,0,0,0,26,52.22
2022-05-2216:58:37.635740,0,0,0,0,0,26,52.17
2022-05-2216:58:37.972014,0,0,0,0,0,26,52.17
2022-05-2216:58:38.347522,0,0,0,0,0,26,52.22
2022-05-2216:58:38.911938,0,0,0,0,0,26,52.17
2022-05-2216:58:39.291454,0,0,0,0,0,26,52.17
2022-05-2216:58:39.770551,0,0,0,0,0,26,52.17
2022-05-2216:58:40.104257,0,0,0,0,0,26,52.22
2022-05-2216:58:40.524084,0,0,0,0,0,26,52.22
2022-05-2216:58:40.921658,0,0,0,0,0,26,52.22
2022-05-2216:58:41.302391,0,0,0,0,0,26,52.22
2022-05-2216:58:41.719883,0,0,0,0,0,26,52.22
2022-05-2216:58:42.239172,0,0,0,0,0,26,52.17
2022-05-2216:58:42.738610,0,0,0,0,0,26,52.17
2022-05-2216:58:43.261380,0,0,0,0,0,26,52.22
2022-05-2216:58:43.613354,0,0,0,0,0,26,52.22
2022-05-2216:58:43.990907,0,0,0,0,0,26,52.17
2022-05-2216:58:44.344420,0,0,0,0,0,26,52.22
2022-05-2216:58:44.702241,0,0,0,0,0,26,52.17
2022-05-2216:58:45.018096,0,0,0,0,0,26,52.17
2022-05-2216:58:45.392161,0,0,0,0,0,26,52.17
2022-05-2216:58:45.980595,0,0,0,0,0,26,52.17
2022-05-2216:58:46.399636,0,0,0,0,0,26,52.17
2022-05-2216:58:46.764846,0,0,0,0,0,26,52.17
2022-05-2216:58:47.201565,0,0,0,0,0,26,52.17
2022-05-2216:58:47.556555,0,0,0,0,0,26,52.17
2022-05-2216:58:47.913878,0,0,0,0,0,26,52.17
2022-05-2216:58:48.329164,0,0,0,0,0,26,52.17
2022-05-2216:58:48.726690,0,0,0,0,0,26,52.17
2022-05-2216:58:49.103646,0,0,0,0,0,26,52.17
2022-05-2216:58:49.418890,0,0,0,0,0,26,52.17
2022-05-2216:58:49.787660,0,0,0,0,0,26,52.17
2022-05-2216:58:50.194624,0,0,0,0,0,26,52.17
2022-05-2216:58:50.577739,0,0,0,0,0,26,52.17
2022-05-2216:58:51.103075,0,0,0,0,0,26,52.17
2022-05-2216:58:51.430791,0,0,0,0,0,26,52.17
2022-05-2216:58:51.955822,0,0,0,0,0,26,52.17
2022-05-2216:58:52.332641,0,0,0,0,0,26,52.17
2022-05-2216:58:52.886603,0,0,0,0,0,26,52.17
2022-05-2216:58:53.324576,0,0,0,0,0,26,52.17
2022-05-2216:58:53.666430,0,0,0,0,0,26,52.17
2022-05-2216:58:54.048353,0,0,0,0,0,26,52.17
2022-05-2216:58:54.442456,0,0,0,0,0,26,52.17
2022-05-2216:58:54.826821,0,0,0,0,0,26,52.17
2022-05-2216:58:55.229429,0,0,0,0,0,26,52.17
2022-05-2216:58:55.653273,0,0,0,0,0,26,52.17
2022-05-2216:58:56.038402,0,0,0,0,0,26,52.17
2022-05-2216:58:56.414458,0,0,0,0,0,26,52.17
2022-05-2216:58:56.856365,0,0,0,0,0,26,52.17
2022-05-2216:58:57.257228,0,0,0,0,0,26,52.17
2022-05-2216:58:57.818291,0,0,0,0,0,26,52.17
2022-05-2216:58:58.201758,0,0,0,0,0,26,52.17
2022-05-2216:58:58.597577,0,0,0,0,0,26,52.17
2022-05-2216:58:59.024204,0,0,0,0,0,26,52.17
2022-05-2216:58:59.358367,0,0,0,0,0,26,52.17
2022-05-2216:58:59.714273,0,0,0,0,0,26,52.17
2022-05-2216:59:00.062731,0,0,0,0,0,26,52.17
2022-05-2216:59:00.394141,0,0,0,0,0,26,52.17
2022-05-2216:59:00.953161,0,0,0,0,0,26,52.17
2022-05-2216:59:01.350372,0,0,0,0,0,26,52.17
2022-05-2216:59:01.706455,0,0,0,0,0,26,52.17
2022-05-2216:59:02.030157,0,0,0,0,0,26,52.17
2022-05-2216:59:02.453388,0,0,0,0,0,26,52.22
2022-05-2216:59:02.900045,0,0,0,0,0,26,52.17
2022-05-2216:59:03.423646,0,0,0,0,0,26,52.17
2022-05-2216:59:03.948441,0,0,0,0,0,26,52.17
2022-05-2216:59:04.368285,0,0,0,0,0,26,52.17
2022-05-2216:59:04.787978,0,0,0,0,0,26,52.17
2022-05-2216:59:05.188754,0,0,0,0,0,26,52.17
2022-05-2216:59:05.750231,0,0,0,0,0,26,52.17
2022-05-2216:59:06.088062,0,0,0,0,0,26,52.17
2022-05-2216:59:06.420291,0,0,0,0,0,26,52.50
2022-05-2216:59:06.862902,0,0,0,0,0,26,52.50
2022-05-2216:59:07.405030,0,0,0,0,0,26,52.17
2022-05-2216:59:07.818814,0,0,0,0,0,26,52.50
2022-05-2216:59:08.361332,0,0,0,0,0,26,52.17
2022-05-2216:59:08.901148,0,0,0,0,0,26,52.17
2022-05-2216:59:09.418232,0,0,0,0,0,26,52.17
2022-05-2216:59:09.774261,0,0,0,0,0,26,52.17
2022-05-2216:59:10.158265,0,0,0,0,0,26,52.17
2022-05-2216:59:10.577452,0,0,0,0,0,26,52.17
2022-05-2216:59:10.991107,0,0,0,0,0,26,52.17
2022-05-2216:59:11.427893,0,0,0,0,0,26,52.17
2022-05-2216:59:11.902797,0,0,0,0,0,26,52.50
2022-05-2216:59:12.422982,0,0,0,0,0,26,52.17
2022-05-2216:59:12.755318,0,0,0,0,0,26,52.17
2022-05-2216:59:13.094451,0,0,0,0,0,26,52.50
2022-05-2216:59:13.470611,0,0,0,0,0,26,52.17
2022-05-2216:59:13.907315,0,0,0,0,0,26,52.17
2022-05-2216:59:14.329834,0,0,0,0,0,26,52.17
2022-05-2216:59:14.705303,0,0,0,0,0,26,52.50
2022-05-2216:59:15.062314,0,0,0,0,0,26,52.17
2022-05-2216:59:15.579705,0,0,0,0,0,26,52.50
2022-05-2216:59:15.913137,0,0,0,0,0,26,52.17
2022-05-2216:59:16.315619,0,0,0,0,0,26,52.17
2022-05-2216:59:16.896587,0,0,0,0,0,26,52.50
2022-05-2216:59:17.420570,0,0,0,0,0,26,52.50
2022-05-2216:59:17.736180,0,0,0,0,0,26,52.17
2022-05-2216:59:18.133822,0,0,0,0,0,26,52.50
2022-05-2216:59:18.715220,0,0,0,0,0,26,52.17
2022-05-2216:59:19.090058,0,0,0,0,0,26,52.50
2022-05-2216:59:19.443205,0,0,0,0,0,26,52.50
2022-05-2216:59:19.818710,0,0,0,0,0,26,52.50
2022-05-2216:59:20.281231,0,0,0,0,0,26,52.17
2022-05-2216:59:20.676406,0,0,0,0,0,26,52.50
2022-05-2216:59:21.133848,0,0,0,0,0,26,52.50
2022-05-2216:59:21.508845,0,0,0,0,0,26,52.17
2022-05-2216:59:21.864719,0,0,0,0,0,26,52.17
2022-05-2216:59:22.384457,0,0,0,0,0,26,52.17
2022-05-2216:59:22.761827,0,0,0,0,0,26,52.50
2022-05-2216:59:23.097449,0,0,0,0,0,26,52.17
2022-05-2216:59:23.447484,0,0,0,0,0,26,52.17
2022-05-2216:59:23.967714,0,0,0,0,0,26,52.12
2022-05-2216:59:24.425231,0,0,0,0,0,26,52.12
2022-05-2216:59:24.946661,0,0,0,0,0,26,52.12
2022-05-2216:59:25.324551,0,0,0,0,0,26,52.12
2022-05-2216:59:25.703416,0,0,0,0,0,26,52.17
2022-05-2216:59:26.097002,0,0,0,0,0,26,52.17
2022-05-2216:59:26.494014,0,0,0,0,0,26,52.12
2022-05-2216:59:27.058816,0,0,0,0,0,26,52.12
2022-05-2216:59:27.455396,0,0,0,0,0,25,52.17
2022-05-2216:59:27.935042,0,0,0,0,0,25,52.17
2022-05-2216:59:28.455125,0,0,0,0,0,25,52.12
2022-05-2216:59:28.808559,0,0,0,0,0,25,51.85
2022-05-2216:59:29.268938,0,0,0,0,0,25,51.85
2022-05-2216:59:29.790647,0,0,0,0,0,25,51.85
2022-05-2216:59:30.145311,0,0,0,0,0,25,51.85
2022-05-2216:59:30.687851,0,0,0,0,0,25,51.90
2022-05-2216:59:31.107386,0,0,0,0,0,25,51.90
2022-05-2216:59:31.504133,0,0,0,0,0,25,51.85
2022-05-2216:59:31.822220,0,0,0,0,0,25,51.90
2022-05-2216:59:32.159919,0,0,0,0,0,25,51.90
2022-05-2216:59:32.742368,0,0,0,0,0,25,51.95
2022-05-2216:59:33.099908,0,0,0,0,0,25,51.90
2022-05-2216:59:33.556275,0,0,0,0,0,25,51.90
2022-05-2216:59:34.082997,0,0,0,0,0,25,51.95
2022-05-2216:59:34.517602,0,0,0,0,0,25,51.95
2022-05-2216:59:34.900038,0,0,0,0,0,25,51.90
2022-05-2216:59:35.238251,0,0,0,0,0,25,51.95
2022-05-2216:59:35.592761,0,0,0,0,0,25,51.95
2022-05-2216:59:36.053580,0,0,0,0,0,25,51.90
2022-05-2216:59:36.451416,0,0,0,0,0,25,51.90
2022-05-2216:59:36.765096,0,0,0,0,0,25,51.90
2022-05-2216:59:37.161856,0,0,0,0,0,25,51.90
2022-05-2216:59:37.501212,0,0,0,0,0,25,51.90
2022-05-2216:59:37.876969,0,0,0,0,0,25,51.95
2022-05-2216:59:38.418961,0,0,0,0,0,25,51.90
2022-05-2216:59:38.787832,0,0,0,0,0,25,51.90
2022-05-2216:59:39.167598,0,0,0,0,0,25,51.90
2022-05-2216:59:39.563958,0,0,0,0,0,25,51.90
2022-05-2216:59:39.979548,0,0,0,0,0,25,51.90
2022-05-2216:59:40.356750,0,0,0,0,0,25,52.17
2022-05-2216:59:40.811087,0,0,0,0,0,25,51.90
2022-05-2216:59:41.193346,0,0,0,0,0,25,51.95
2022-05-2216:59:41.632964,0,0,0,0,0,25,51.95
2022-05-2216:59:42.111406,0,0,0,0,0,25,51.95
2022-05-2216:59:42.464909,0,0,0,0,0,25,51.95
2022-05-2216:59:42.819828,0,0,0,0,0,25,51.95
2022-05-2216:59:43.199500,0,0,0,0,0,25,51.95
2022-05-2216:59:43.657871,0,0,0,0,0,25,51.90
2022-05-2216:59:44.177524,0,0,0,0,0,25,51.90
2022-05-2216:59:44.572731,0,0,0,0,0,25,51.90
2022-05-2216:59:45.072954,0,0,0,0,0,25,51.90
2022-05-2216:59:45.449384,0,0,0,0,0,25,51.90
2022-05-2216:59:45.866633,0,0,0,0,0,25,51.90
2022-05-2216:59:46.249188,0,0,0,0,0,25,52.17
2022-05-2216:59:46.582341,0,0,0,0,0,25,52.17
2022-05-2216:59:46.980707,0,0,0,0,0,25,51.90
2022-05-2216:59:47.520263,0,0,0,0,0,25,52.17
2022-05-2216:59:47.944239,0,0,0,0,0,25,52.17
2022-05-2216:59:48.441153,0,0,0,0,0,25,51.90
2022-05-2216:59:48.757646,0,0,0,0,0,25,52.17
2022-05-2216:59:49.153832,0,0,0,0,0,25,51.90
2022-05-2216:59:49.528621,0,0,0,0,0,25,52.17
2022-05-2216:59:49.841004,0,0,0,0,0,25,52.17
2022-05-2216:59:50.155395,0,0,0,0,0,25,51.90
2022-05-2216:59:50.694997,0,0,0,0,0,25,51.90
2022-05-2216:59:51.216413,0,0,0,0,0,25,51.90
2022-05-2216:59:51.714400,0,0,0,0,0,26,52.17
2022-05-2216:59:52.071630,0,0,0,0,0,26,52.17
2022-05-2216:59:52.443367,0,0,0,0,0,26,52.17
2022-05-2216:59:52.841503,0,0,0,0,0,26,52.17
2022-05-2216:59:53.156745,0,0,0,0,0,26,52.17
2022-05-2216:59:53.570737,0,0,0,0,0,26,52.17
2022-05-2216:59:53.904266,0,0,0,0,0,26,52.17
2022-05-2216:59:54.319484,0,0,0,0,0,26,52.17
2022-05-2216:59:54.779140,0,0,0,0,0,26,52.17
2022-05-2216:59:55.135370,0,0,0,0,0,26,52.17
2022-05-2216:59:55.449651,0,0,0,0,0,26,52.17
2022-05-2216:59:55.946257,0,0,0,0,0,26,52.17
2022-05-2216:59:56.409850,0,0,0,0,0,26,52.17
2022-05-2216:59:56.929478,0,0,0,0,0,26,52.17
2022-05-2216:59:57.409267,0,0,0,0,0,26,52.17
2022-05-2216:59:57.987993,0,0,0,0,0,26,52.17
2022-05-2216:59:58.409924,0,0,0,0,0,26,52.17
2022-05-2216:59:58.787273,0,0,0,0,0,26,52.17
2022-05-2216:59:59.204871,0,0,0,0,0,26,52.17
2022-05-2216:59:59.746550,0,0,0,0,0,26,52.17
2022-05-2217:00:00.123855,0,0,0,0,0,26,52.17
2022-05-2217:00:00.480657,0,0,0,0,0,26,52.17
2022-05-2217:00:00.897496,0,0,0,0,0,26,52.17
2022-05-2217:00:01.416413,0,0,0,0,0,26,52.17
2022-05-2217:00:01.777497,0,0,0,0,0,26,52.22
2022-05-2217:00:02.140169,0,0,0,0,0,26,52.17
2022-05-2217:00:02.513621,0,0,0,0,0,26,52.22
2022-05-2217:00:03.457628,0,0,0,0,0,26,52.17
2022-05-2217:00:04.431747,0,0,0,0,0,26,52.17
2022-05-2217:00:05.430723,0,0,0,0,0,26,52.17
2022-05-2217:00:05.871357,0,0,0,0,0,26,52.17
2022-05-2217:00:06.242591,0,0,0,0,0,26,52.17
2022-05-2217:00:06.576025,0,0,0,0,0,26,52.17
2022-05-2217:00:07.095587,0,0,0,0,0,26,52.17
2022-05-2217:00:07.491538,0,0,0,0,0,26,52.17
2022-05-2217:00:08.047873,0,0,0,0,0,26,52.17
2022-05-2217:00:08.488321,0,0,0,0,0,26,52.17
2022-05-2217:00:08.883436,0,0,0,0,0,26,52.17
2022-05-2217:00:09.462529,0,0,0,0,0,26,52.22
2022-05-2217:00:09.857039,0,0,0,0,0,26,52.17
2022-05-2217:00:10.190498,0,0,0,0,0,26,52.17
2022-05-2217:00:10.503458,0,0,0,0,0,26,52.17
2022-05-2217:00:10.837602,0,0,0,0,0,26,52.17
2022-05-2217:00:11.258901,0,0,0,0,0,26,52.17
2022-05-2217:00:11.693785,0,0,0,0,0,26,52.17
2022-05-2217:00:12.110844,0,0,0,0,0,26,52.17
2022-05-2217:00:12.485407,0,0,0,0,0,26,52.17
2022-05-2217:00:12.842701,0,0,0,0,0,26,52.17
2022-05-2217:00:13.177476,0,0,0,0,0,26,52.17
2022-05-2217:00:13.490649,0,0,0,0,0,26,52.17
2022-05-2217:00:13.889039,0,0,0,0,0,26,52.17
2022-05-2217:00:14.224079,0,0,0,0,0,26,52.17
2022-05-2217:00:14.583679,0,0,0,0,0,26,52.17
2022-05-2217:00:15.040019,0,0,0,0,0,26,52.17
2022-05-2217:00:15.477944,0,0,0,0,0,26,52.22
2022-05-2217:00:15.872775,0,0,0,0,0,26,52.17
2022-05-2217:00:16.246144,0,0,0,0,0,26,52.17
2022-05-2217:00:16.601738,0,0,0,0,0,26,52.17
2022-05-2217:00:17.055106,0,0,0,0,0,26,52.17
2022-05-2217:00:17.493951,0,0,0,0,0,26,52.22
2022-05-2217:00:18.008729,0,0,0,0,0,26,52.17
2022-05-2217:00:18.406785,0,0,0,0,0,26,52.17
2022-05-2217:00:18.767735,0,0,0,0,0,26,52.22
2022-05-2217:00:19.264574,0,0,0,0,0,26,52.17
2022-05-2217:00:19.846682,0,0,0,0,0,26,52.22
2022-05-2217:00:20.219473,0,0,0,0,0,26,52.17
2022-05-2217:00:20.556670,0,0,0,0,0,26,52.22
2022-05-2217:00:20.955214,0,0,0,0,0,26,52.22
2022-05-2217:00:21.288826,0,0,0,0,0,26,52.17
2022-05-2217:00:21.853536,0,0,0,0,0,26,52.22
2022-05-2217:00:22.230235,0,0,0,0,0,26,52.22
2022-05-2217:00:22.789728,0,0,0,0,0,26,52.22
2022-05-2217:00:23.208067,0,0,0,0,0,26,52.17
2022-05-2217:00:23.605167,0,0,0,0,0,26,52.22
2022-05-2217:00:23.984098,0,0,0,0,0,26,52.17
2022-05-2217:00:24.365818,0,0,0,0,0,26,52.22
2022-05-2217:00:24.809263,0,0,0,0,0,26,52.17
2022-05-2217:00:25.270734,0,0,0,0,0,26,52.17
2022-05-2217:00:25.681142,0,0,0,0,0,26,52.17
2022-05-2217:00:26.081138,0,0,0,0,0,26,52.17
2022-05-2217:00:26.457276,0,0,0,0,0,26,52.17
2022-05-2217:00:26.944754,0,0,0,0,0,26,52.17
2022-05-2217:00:27.282827,0,0,0,0,0,26,52.17
2022-05-2217:00:27.712067,0,0,0,0,0,26,52.17
2022-05-2217:00:28.070516,0,0,0,0,0,26,52.17
2022-05-2217:00:28.450187,0,0,0,0,0,26,52.17
2022-05-2217:00:29.001013,0,0,0,0,0,26,52.17
2022-05-2217:00:29.377923,0,0,0,0,0,26,52.17
2022-05-2217:00:29.777861,0,0,0,0,0,26,52.17
